"8940","C2867B8740CE01DEE043AC15832F1F88","C2867B8740CF01DEE043AC15832F1F88","C2867B8740D001DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 10 KT.; APPRX 3.4 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"8950","C2867B8740D101DEE043AC15832F1F88","C2867B8740D201DEE043AC15832F1F88","C2867B8740D301DEE043AC15832F1F88",0,0,0,0,"PISTOL; MFGR SIG ARMS; MOD SP2340; S# SP0059170; APPL# N/A; SEMI-AUTO ACTION; 40 CAL.; SINGLE BRL.; 4""""; MISC. FINISH;","PISTOL","NA","SP2340","PISTOL","SP0059170"
"8960","C2867B8740D401DEE043AC15832F1F88","C2867B8740D501DEE043AC15832F1F88","C2867B8740D601DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR AUDIOVOX; MOD D1718; S# N/A; NO REMOTE; DVD; CUSTOMER GOOD HISTORY WITH US;","DVD PLAYER","NA","D1718","DVD PLAYER",
"8970","C2867B8740D701DEE043AC15832F1F88","C2867B8740D801DEE043AC15832F1F88","C2867B8740D901DEE043AC15832F1F88",0,0,0,0,"COMPUTER COLOR MONITOR; MFGR IBM; MOD 6634-4AN; S# 1S66344AN24HN631; 19 SCREEN;","COMPUTER COLOR MONITOR","NA","6634-4AN","COMPUTER COLOR MONITOR","1S66344AN24HN631"
"8980","C2867B8740DA01DEE043AC15832F1F88","C2867B8740DB01DEE043AC15832F1F88","C2867B8740DC01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD SCPH3001; S# PT317111826; CONSOLE;","VIDEO GAME SYSTEM","NA","SCPH3001","VIDEO GAME SYSTEM","PT317111826"
"8990","C2867B8740DD01DEE043AC15832F1F88","C2867B8740DE01DEE043AC15832F1F88","C2867B8740DF01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME CONTROLLERS; MFGR PELICAN; MOD PL-6613; S# 07PRES2; PLAYSTATION 2;","VIDEO GAME CONTROLLERS","NA","PL-6613","VIDEO GAME CONTROLLERS","07PRES2"
"9000","C2867B8740E001DEE043AC15832F1F88","C2867B8740E101DEE043AC15832F1F88","C2867B8740E201DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR NIKON; MOD COOLPIX S60; S# 08; W/ 5X LENS;","DIGITAL CAMERA","NA","COOLPIX S60","DIGITAL CAMERA","08"
"9010","C2867B8740E301DEE043AC15832F1F88","C2867B8740E401DEE043AC15832F1F88","C2867B8740E501DEE043AC15832F1F88",0,0,0,0,"POOL CUE; MFGR SPORTSCRAFT; MOD GRAPHITE; S# N/A; HARD CASE;","POOL CUE","NA","GRAPHITE","POOL CUE",
"9020","C2867B8740E601DEE043AC15832F1F88","C2867B8740E701DEE043AC15832F1F88","C2867B8740E801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 7.1 GRM; 1; RND SHP; DIA-TEST POS STN; @ 75 PTS EA.; 6 ; RND ; DIA-TEST POS ; 4 ; CL2 GOOD ; CLEAR ; 6 ; BAG ; DIA-TEST POS ; 5 ; CL2 GOOD ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9030","C2867B8740E901DEE043AC15832F1F88","C2867B8740EA01DEE043AC15832F1F88","C2867B8740EB01DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM; MFGR HP; MOD A6407C; S# MXU8140DB0; 326GB; 2.30GHZ; 3.0GB;","COMPLETE COMPUTER SYSTEM","NA","A6407C","COMPLETE COMPUTER SYSTEM","MXU8140DB0"
"9040","C2867B8740EC01DEE043AC15832F1F88","C2867B8740ED01DEE043AC15832F1F88","C2867B8740EE01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD ONE; S# PP7369G03712;","GLOBAL POSITIONING UNIT","NA","ONE","GLOBAL POSITIONING UNIT","PP7369G03712"
"9050","C2867B8740EF01DEE043AC15832F1F88","C2867B8740F001DEE043AC15832F1F88","C2867B8740F101DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; MFGR SYMPHONIC; MOD T-19WF; S# V48848521; ANALOG ONLY TUNER; 19"" SCREEN; NO REMOTE;","COLOR TELEVISION 5"" - 36""","NA","T-19WF","COLOR TELEVISION 5"" - 36""","V48848521"
"9060","C2867B8740F201DEE043AC15832F1F88","C2867B8740F301DEE043AC15832F1F88","C2867B8740F401DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 9.0 GRM; 1; MARQ SHP; DIA-TEST POS STN; @ 75 PTS EA.; 1 ; OVAL ; DIA-TEST POS ; 50 ; CL3 BETTER ; CLEAR ; 14 ; RND ; DIA-TEST POS ; 4 ; CL3 BETTER ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9070","C2867B8740F501DEE043AC15832F1F88","C2867B8740F601DEE043AC15832F1F88","C2867B8740F701DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 1 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"9080","C2867B8740F801DEE043AC15832F1F88","C2867B8740F901DEE043AC15832F1F88","C2867B8740FA01DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; PLATINUM; 18 KT.; APPRX 6.0 GRM; MODERN STYLE; 1; RND SHP; DIA-TEST POS STN; @ 75 PTS EA.; 34 ; RND ; DIA-TEST POS ; 1 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"9090","C2867B8740FB01DEE043AC15832F1F88","C2867B8740FC01DEE043AC15832F1F88","C2867B8740FD01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CARTRIDGE(S);","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"9100","C2867B8740FE01DEE043AC15832F1F88","C2867B8740FF01DEE043AC15832F1F88","C2867B87410001DEE043AC15832F1F88",0,0,0,0,"DERRINGER; MFGR N/A; MOD N/A; S# PHI 567; BREAK OVER ACTION; 22 CAL.; BLUE STEEL FINISH;","DERRINGER","NA","N/A","DERRINGER","PHI 567"
"9110","C2867B87410101DEE043AC15832F1F88","C2867B87410201DEE043AC15832F1F88","C2867B87410301DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; W/G; 14 KT.; APPRX 4.0 GRM; 14; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 7 ; RND ; DIA-TEST POS ; 5 ; CL2 GOOD ; FAINT TINT ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9120","C2867B87410401DEE043AC15832F1F88","C2867B87410501DEE043AC15832F1F88","C2867B87410601DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; W/G; 14 KT.; APPRX 1.5 GRM; 6; FANCY SHP; DIA-TEST POS STN; @ 12 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"9130","C2867B87410701DEE043AC15832F1F88","C2867B87410801DEE043AC15832F1F88","C2867B87410901DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; Y/G; 12 KT.; APPRX 0.8 GRM;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"9140","C2867B87410A01DEE043AC15832F1F88","C2867B87410B01DEE043AC15832F1F88","C2867B87410C01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR HEWLETT PACKARD; MOD SNPRB-0701; S# CN74JG411K; W/ 3X OPITICAL ZOOM LENS;","DIGITAL CAMERA","NA","SNPRB-0701","DIGITAL CAMERA","CN74JG411K"
"9150","C2867B87410D01DEE043AC15832F1F88","C2867B87410E01DEE043AC15832F1F88","C2867B87410F01DEE043AC15832F1F88",0,0,0,0,"ELECT. STAPLE GUN; MFGR STANLEY; MOD TRE550; S# E25858630UX; 1/4""; NO CASE; GRAY;","ELECT. STAPLE GUN","NA","TRE550","ELECT. STAPLE GUN","E25858630UX"
"9160","C2867B87411001DEE043AC15832F1F88","C2867B87411101DEE043AC15832F1F88","C2867B87411201DEE043AC15832F1F88",0,0,0,0,"ELECT. DRILL; MFGR BLACK & DECKER; MOD 7252; S# 2009 20-58; 1/4""; NO CASE; 1/2 HP/CC; 3.2 AMPS;","ELECT. DRILL","NA","7252","ELECT. DRILL","2009 20-58"
"9170","C2867B87411301DEE043AC15832F1F88","C2867B87411401DEE043AC15832F1F88","C2867B87411501DEE043AC15832F1F88",0,0,0,0,"OPEN END WRENCH; MFGR STANLEY; MOD N/A; S# N/A; METRIC; 20 PCS;","OPEN END WRENCH","NA",,"OPEN END WRENCH",
"9180","C2867B87411601DEE043AC15832F1F88","C2867B87411701DEE043AC15832F1F88","C2867B87411801DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR HEWLETT PACKARD; MOD PAVILION DV6000; S# CNF72701D6; 140 GB; 1.86GHZ; 1.00 GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","PAVILION DV6000","LAP-TOP-NOTEBOOK COMPUTER","CNF72701D6"
"9190","C2867B87411901DEE043AC15832F1F88","C2867B87411A01DEE043AC15832F1F88","C2867B87411B01DEE043AC15832F1F88",0,0,0,0,"ROPE CHAIN; Y/G; 14 KT.; APPRX 7.2 GRM; ROPE; 20 IN.;","ROPE CHAIN","NA",,"ROPE CHAIN",
"9200","C2867B87411C01DEE043AC15832F1F88","C2867B87411D01DEE043AC15832F1F88","C2867B87411E01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX .7 GRM; MONOGRAM; APPL# HEART SHAPE WITH A C ;","PEND/CHARM","NA",,"PEND/CHARM",
"9210","C2867B87411F01DEE043AC15832F1F88","C2867B87412001DEE043AC15832F1F88","C2867B87412101DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX 1.2 GRM; MONOGRAM; APPL# #1 MOM;","PEND/CHARM","NA",,"PEND/CHARM",
"9220","C2867B87412201DEE043AC15832F1F88","C2867B87412301DEE043AC15832F1F88","C2867B87412401DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX 1.3 GRM; MONOGRAM; APPL# TAURUS;","PEND/CHARM","NA",,"PEND/CHARM",
"9230","C2867B87412501DEE043AC15832F1F88","C2867B87412601DEE043AC15832F1F88","C2867B87412701DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX .4 GRM; MONOGRAM; APPL# TAURUS WITH A BULL;","PEND/CHARM","NA",,"PEND/CHARM",
"9240","C2867B87412801DEE043AC15832F1F88","C2867B87412901DEE043AC15832F1F88","C2867B87412A01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX .2 GRM; CAMEO; APPL# SEA HORSE;","PEND/CHARM","NA",,"PEND/CHARM",
"9250","C2867B87412B01DEE043AC15832F1F88","C2867B87412C01DEE043AC15832F1F88","C2867B87412D01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX .3 GRM; CAMEO; APPL# HEART;","PEND/CHARM","NA",,"PEND/CHARM",
"9260","C2867B87412E01DEE043AC15832F1F88","C2867B87412F01DEE043AC15832F1F88","C2867B87413001DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 10 KT.; APPRX .4 GRM; CAMEO; APPL# DOLPHIN;","PEND/CHARM","NA",,"PEND/CHARM",
"9270","C2867B87413101DEE043AC15832F1F88","C2867B87413201DEE043AC15832F1F88","C2867B87413301DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 10 KT.; APPRX .1 GRM; CAMEO; APPL# RING PEND;","PEND/CHARM","NA",,"PEND/CHARM",
"9280","C2867B87413401DEE043AC15832F1F88","C2867B87413501DEE043AC15832F1F88","C2867B87413601DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX .6 GRM; CAMEO; APPL# SAINT;","PEND/CHARM","NA",,"PEND/CHARM",
"9290","C2867B87413701DEE043AC15832F1F88","C2867B87413801DEE043AC15832F1F88","C2867B87413901DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"9300","C2867B87413A01DEE043AC15832F1F88","C2867B87413B01DEE043AC15832F1F88","C2867B87413C01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9310","C2867B87413D01DEE043AC15832F1F88","C2867B87413E01DEE043AC15832F1F88","C2867B87413F01DEE043AC15832F1F88",0,0,0,0,"STD VIDEO GAME CARTRIDGE(S); 15 VAR TITLES; W/ CASE;","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"9320","C2867B87414001DEE043AC15832F1F88","C2867B87414101DEE043AC15832F1F88","C2867B87414201DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 6.0 GRM; 1; RND SHP; DIA-TEST POS STN; @ 15 PTS EA.; 9; RND SHP; DIA-TEST POS STN; @ 5 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9330","C2867B87414301DEE043AC15832F1F88","C2867B87414401DEE043AC15832F1F88","C2867B87414501DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 15 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9340","C2867B87414601DEE043AC15832F1F88","C2867B87414701DEE043AC15832F1F88","C2867B87414801DEE043AC15832F1F88",0,0,0,0," 9; RND SHP; DIA-TEST POS STN; @ 5 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9350","C2867B87414901DEE043AC15832F1F88","C2867B87414A01DEE043AC15832F1F88","C2867B87414B01DEE043AC15832F1F88",0,0,0,0,"AIR CONDITIONER; MFGR GENERAL ELECTRIC; MOD AST05LLS1; S# HR288314; WHITE; 110; 5050;","AIR CONDITIONER","NA","AST05LLS1","AIR CONDITIONER","HR288314"
"9360","C2867B87414C01DEE043AC15832F1F88","C2867B87414D01DEE043AC15832F1F88","C2867B87414E01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 10 KT.; APPRX 1.0 GRM; CAMEO; APPL# WITH DIAMONDS; 27; BAG SHP; DIA-TEST POS STN; @ 1 PTS EA.; 6; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","PEND/CHARM","NA",,"PEND/CHARM",
"9370","C2867B87414F01DEE043AC15832F1F88","C2867B87415001DEE043AC15832F1F88","C2867B87415101DEE043AC15832F1F88",0,0,0,0," 27; BAG SHP; DIA-TEST POS STN; @ 1 PTS EA.;","PEND/CHARM","NA",,"PEND/CHARM",
"9380","C2867B87415201DEE043AC15832F1F88","C2867B87415301DEE043AC15832F1F88","C2867B87415401DEE043AC15832F1F88",0,0,0,0," 6; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","PEND/CHARM","NA",,"PEND/CHARM",
"9390","C2867B87415501DEE043AC15832F1F88","C2867B87415601DEE043AC15832F1F88","C2867B87415701DEE043AC15832F1F88",0,0,0,0,"BROACH; Y/G; 10 KT.; APPRX 1.6 GRM; FREE FORM SHAPED; APPL# ROSE;","BROACH","NA",,"BROACH",
"9400","C2867B87415801DEE043AC15832F1F88","C2867B87415901DEE043AC15832F1F88","C2867B87415A01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR TOSHIBA; MOD SATELLITE 305D-S5928; S# 29489288Q; 320GB; 2.00; 3GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE 305D-S5928","LAP-TOP-NOTEBOOK COMPUTER","29489288Q"
"9410","C2867B87415B01DEE043AC15832F1F88","C2867B87415C01DEE043AC15832F1F88","C2867B87415D01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR SONY; MOD DSC-S2100; S# 0322831; W/ 3X LENS;","DIGITAL CAMERA","NA","DSC-S2100","DIGITAL CAMERA","0322831"
"9420","C2867B87415E01DEE043AC15832F1F88","C2867B87415F01DEE043AC15832F1F88","C2867B87416001DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD 335 XL SE; S# GJ2170B05572;","GLOBAL POSITIONING UNIT","NA","335 XL SE","GLOBAL POSITIONING UNIT","GJ2170B05572"
"9430","C2867B87416101DEE043AC15832F1F88","C2867B87416201DEE043AC15832F1F88","C2867B87416301DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD ONE XL; S# RQ4349A10595;","GLOBAL POSITIONING UNIT","NA","ONE XL","GLOBAL POSITIONING UNIT","RQ4349A10595"
"9440","C2867B87416401DEE043AC15832F1F88","C2867B87416501DEE043AC15832F1F88","C2867B87416601DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9450","C2867B87416701DEE043AC15832F1F88","C2867B87416801DEE043AC15832F1F88","C2867B87416901DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 21 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9460","C2867B87416A01DEE043AC15832F1F88","C2867B87416B01DEE043AC15832F1F88","C2867B87416C01DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING; Y/G; 14 KT.; APPRX 11.6 GRM; 4; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.; 1 ; RND ; DIA-TEST POS ; 65 ; CL2 GOOD ; FAINT TINT ;","MNS FASHION RING","NA",,"MNS FASHION RING",
"9470","C2867B87416D01DEE043AC15832F1F88","C2867B87416E01DEE043AC15832F1F88","C2867B87416F01DEE043AC15832F1F88",0,0,0,0," 4; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"9480","C2867B87417001DEE043AC15832F1F88","C2867B87417101DEE043AC15832F1F88","C2867B87417201DEE043AC15832F1F88",0,0,0,0," 1 ; RND ; DIA-TEST POS ; 65 ; CL2 GOOD ; FAINT TINT ;","MNS FASHION RING","NA",,"MNS FASHION RING",
"9490","C2867B87417301DEE043AC15832F1F88","C2867B87417401DEE043AC15832F1F88","C2867B87417501DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR GATEWAY; MOD KAV60; S# LUWCX0B006942008891601; 139GB; 1.60GHZ; 0.99GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","KAV60","LAP-TOP-NOTEBOOK COMPUTER","LUWCX0B006942008891601"
"9500","C2867B87417601DEE043AC15832F1F88","C2867B87417701DEE043AC15832F1F88","C2867B87417801DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 24.0 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"9510","C2867B87417901DEE043AC15832F1F88","C2867B87417A01DEE043AC15832F1F88","C2867B87417B01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR XBOX 360; MOD ELITE; S# 162772394505; CONSOLE; BLACK ;","VIDEO GAME SYSTEM","NA","ELITE","VIDEO GAME SYSTEM","162772394505"
"9520","C2867B87417C01DEE043AC15832F1F88","C2867B87417D01DEE043AC15832F1F88","C2867B87417E01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME CONTROLLERS; MFGR N/A; MOD N/A; S# 05883183183945;","VIDEO GAME CONTROLLERS","NA",,"VIDEO GAME CONTROLLERS","05883183183945"
"9530","C2867B87417F01DEE043AC15832F1F88","C2867B87418001DEE043AC15832F1F88","C2867B87418101DEE043AC15832F1F88",0,0,0,0,"STD VIDEO GAME CARTRIDGE(S); 3 VAR TITLES; W/ CASE;","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"9540","C2867B87418201DEE043AC15832F1F88","C2867B87418301DEE043AC15832F1F88","C2867B87418401DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR XBOX 360; MOD ARCADE; S# 013902693107; WITH REMOTE; WHITE; 128X MAGNIF;","VIDEO CAMCORDER","NA","ARCADE","VIDEO CAMCORDER","013902693107"
"9550","C2867B87418501DEE043AC15832F1F88","C2867B87418601DEE043AC15832F1F88","C2867B87418701DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 10 KT.; APPRX 3.3 GRM; MODERN STYLE; 1; RND SHP; DIA-TEST POS STN; @ 2 PTS EA.;","2 PC WED SET","NA",,"2 PC WED SET",
"9560","C2867B87418801DEE043AC15832F1F88","C2867B87418901DEE043AC15832F1F88","C2867B87418A01DEE043AC15832F1F88",0,0,0,0,"WED BAND; W/G; 10 KT.; APPRX 2.8 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"9570","C2867B87418B01DEE043AC15832F1F88","C2867B87418C01DEE043AC15832F1F88","C2867B87418D01DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; Y/G; 14 KT.; APPRX 4.7 GRM; MODERN STYLE; 1; RND SHP; DIA-TEST POS STN; @ 25 PTS EA.; 22 ; RND ; DIA-TEST POS ; 7 ; CL2 GOOD ; FAINT TINT ;","ENGMNT RING","NA",,"ENGMNT RING",
"9580","C2867B87418E01DEE043AC15832F1F88","C2867B87418F01DEE043AC15832F1F88","C2867B87419001DEE043AC15832F1F88",0,0,0,0,"MISC. OPTIC EQUIPMENT; MFGR AMT; MOD NV-360; S# N/A; NIGHT VISON;","MISC. OPTIC EQUIPMENT","NA","NV-360","MISC. OPTIC EQUIPMENT",
"9590","C2867B87419101DEE043AC15832F1F88","C2867B87419201DEE043AC15832F1F88","C2867B87419301DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 40 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9600","C2867B87419401DEE043AC15832F1F88","C2867B87419501DEE043AC15832F1F88","C2867B87419601DEE043AC15832F1F88",0,0,0,0,"COMPOUND BOW; MFGR BROWNING; MOD 123 PRO HUNTER II; S# BMC85189; 30 IN.; 50 # PULL; REALTREE CAMO;","COMPOUND BOW","NA","123 PRO HUNTER II","COMPOUND BOW","BMC85189"
"9610","C2867B87419701DEE043AC15832F1F88","C2867B87419801DEE043AC15832F1F88","C2867B87419901DEE043AC15832F1F88",0,0,0,0,"MISC. ELECTRONIC TESTER; MFGR KESTREL; MOD 3000; S# 1663107; NO CASE; DIGITAL WEATHER STATION;","MISC. ELECTRONIC TESTER","NA","3000","MISC. ELECTRONIC TESTER","1663107"
"9620","C2867B87419A01DEE043AC15832F1F88","C2867B87419B01DEE043AC15832F1F88","C2867B87419C01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR KODAK; MOD EASYSHARE DX4530; S# N/A; W/ 3X LENS;","DIGITAL CAMERA","NA","EASYSHARE DX4530","DIGITAL CAMERA",
"9630","C2867B87419D01DEE043AC15832F1F88","C2867B87419E01DEE043AC15832F1F88","C2867B87419F01DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GRINDER; MFGR DEWALT; MOD D28402; S# 2009 45-47; ANGLE GRINDER; W/ CASE;","ELECTRIC GRINDER","NA","D28402","ELECTRIC GRINDER","2009 45-47"
"9640","C2867B8741A001DEE043AC15832F1F88","C2867B8741A101DEE043AC15832F1F88","C2867B8741A201DEE043AC15832F1F88",0,0,0,0,"SLR 35MM CAMERA; MFGR CANON; MOD EOS REBEL TI; S# 2174038587; W/ 35-80MM LENS;","SLR 35MM CAMERA","NA","EOS REBEL TI","SLR 35MM CAMERA","2174038587"
"9650","C2867B8741A301DEE043AC15832F1F88","C2867B8741A401DEE043AC15832F1F88","C2867B8741A501DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 10 VAR TITLES; NO CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9660","C2867B8741A601DEE043AC15832F1F88","C2867B8741A701DEE043AC15832F1F88","C2867B8741A801DEE043AC15832F1F88",0,0,0,0,"GOLF CLUBS AND BAG; MFGR WARRIOR; MOD TOUR 3.1; S# N/A; BAG MFG. N/A; GREEN; 17 CLUBS; GRAPHITE; GRAPHITE;","GOLF CLUBS AND BAG","NA","TOUR 3.1","GOLF CLUBS AND BAG",
"9670","C2867B8741A901DEE043AC15832F1F88","C2867B8741AA01DEE043AC15832F1F88","C2867B8741AB01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD DSI; S# TW41797095; HANDHELD; PINK;","VIDEO GAME SYSTEM","NA","DSI","VIDEO GAME SYSTEM","TW41797095"
"9680","C2867B8741AC01DEE043AC15832F1F88","C2867B8741AD01DEE043AC15832F1F88","C2867B8741AE01DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MOD 1125; S# 025178574715; BLACK;","PORTABLE MP3 PLAYER","NA","1125","PORTABLE MP3 PLAYER","025178574715"
"9690","C2867B8741AF01DEE043AC15832F1F88","C2867B8741B001DEE043AC15832F1F88","C2867B8741B101DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 35 VAR TITLES; NO CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9700","C2867B8741B201DEE043AC15832F1F88","C2867B8741B301DEE043AC15832F1F88","C2867B8741B401DEE043AC15832F1F88",0,0,0,0,"CAR AMPLIFIER; MFGR SONY; MOD XM-GTR2022; S# 1524215;","CAR AMPLIFIER","NA","XM-GTR2022","CAR AMPLIFIER","1524215"
"9710","C2867B8741B501DEE043AC15832F1F88","C2867B8741B601DEE043AC15832F1F88","C2867B8741B701DEE043AC15832F1F88",0,0,0,0,"PAIR OF CAR SPEAKERS; MFGR ROCKFORD FOSGATE; MOD PUNCH2; S# 1009617-41; 400 PEEK WATS WATTS; 10"" SPEAKER; HAS A BOX;","PAIR OF CAR SPEAKERS","NA","PUNCH2","PAIR OF CAR SPEAKERS","1009617-41"
"9720","C2867B8741B801DEE043AC15832F1F88","C2867B8741B901DEE043AC15832F1F88","C2867B8741BA01DEE043AC15832F1F88",0,0,0,0,"1; RND SHP; DIA-TEST NEG STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9730","C2867B8741BB01DEE043AC15832F1F88","C2867B8741BC01DEE043AC15832F1F88","C2867B8741BD01DEE043AC15832F1F88",0,0,0,0,"6 ; RND ; RED ; 3.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"9740","C2867B8741BE01DEE043AC15832F1F88","C2867B8741BF01DEE043AC15832F1F88","C2867B8741C001DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 22 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"9750","C2867B8741C101DEE043AC15832F1F88","C2867B8741C201DEE043AC15832F1F88","C2867B8741C301DEE043AC15832F1F88",0,0,0,0,"ELECT. AIR COMPRESSOR; MFGR CRAFTSMAN; MOD N/A; S# N/A; BLACK; 3 HP/CC; 4 GAL GAL;","ELECT. AIR COMPRESSOR","NA","N/A","ELECT. AIR COMPRESSOR",
